# Calculated with MOOG 2014 July version
# Oracle MARCS model atmosphere with TEFF/LOGG/MH/XI = 5810/4.44/0.03/1.07 
#wavelength        ID      EP   logGF     EWin   logRWin     abund   delavg
  5638.260   26.00000   4.220  -0.770    82.90    -4.833     7.488   -0.025
  5651.470   26.00000   4.473  -1.900    18.71    -5.480     7.596    0.083
  5652.320   26.00000   4.260  -1.850    26.62    -5.327     7.556    0.043
  5661.350   26.00000   4.284  -1.756    24.62    -5.362     7.434   -0.079
  5679.020   26.00000   4.652  -0.820    61.01    -4.969     7.523    0.009
  5705.460   26.00000   4.301  -1.355    41.60    -5.137     7.414   -0.100
  5731.760   26.00000   4.256  -1.200    58.90    -4.988     7.535    0.022
  5732.300   26.00000   4.991  -1.460    15.52    -5.567     7.535    0.022
  5741.850   26.00000   4.256  -1.672    32.67    -5.245     7.506   -0.008
  5775.080   26.00000   4.220  -1.297    59.17    -4.989     7.655    0.142
  5778.450   26.00000   4.154  -3.917    22.73    -5.405     9.430    1.916
  5849.680   26.00000   3.695  -2.890     8.40    -5.843     7.434   -0.080
  5855.080   26.00000   4.608  -1.478    24.51    -5.378     7.448   -0.066
  5858.780   26.00000   4.220  -2.160    13.08    -5.651     7.419   -0.094
  5905.670   26.00000   4.652  -0.690    61.95    -4.979     7.415   -0.099
  5927.790   26.00000   4.652  -0.990    44.98    -5.120     7.416   -0.097
  5930.180   26.00000   4.652  -0.230   100.95    -4.769     7.509   -0.005
  5934.650   26.00000   3.929  -1.070    82.86    -4.855     7.439   -0.075
  5956.690   26.00000   0.859  -4.599    54.26    -5.041     7.553    0.039
  6027.050   26.00000   4.076  -1.089    67.89    -4.948     7.479   -0.035
  6093.640   26.00000   4.608  -1.400    32.24    -5.276     7.540    0.027
  6151.620   26.00000   2.176  -3.295    51.97    -5.073     7.499   -0.014
  6165.360   26.00000   4.143  -1.473    48.18    -5.107     7.521    0.008
  6173.330   26.00000   2.223  -2.880    70.74    -4.941     7.505   -0.008
  6187.990   26.00000   3.943  -1.620    50.16    -5.091     7.461   -0.052
  6200.310   26.00000   2.609  -2.433    74.75    -4.919     7.511   -0.002
  6219.280   26.00000   2.198  -2.432    92.74    -4.826     7.462   -0.052
  6226.730   26.00000   3.884  -2.120    29.48    -5.325     7.504   -0.010
  6246.320   26.00000   3.603  -0.779   137.90    -4.656     7.481   -0.032
  6252.560   26.00000   2.404  -1.699   134.58    -4.667     7.508   -0.005
  6265.130   26.00000   2.176  -2.550    89.26    -4.846     7.486   -0.027
  6270.220   26.00000   2.858  -2.470    53.99    -5.065     7.374   -0.140
  6297.790   26.00000   2.223  -2.737    77.68    -4.909     7.496   -0.018
  6322.690   26.00000   2.588  -2.430    78.94    -4.904     7.556    0.042
  6335.330   26.00000   2.198  -2.177   107.11    -4.772     7.432   -0.081
  6336.820   26.00000   3.686  -0.856   123.99    -4.708     7.494   -0.020
  6393.600   26.00000   2.433  -1.452   151.03    -4.627     7.431   -0.082
  6430.850   26.00000   2.176  -2.005   123.38    -4.717     7.456   -0.058
  6481.870   26.00000   2.279  -2.981    65.50    -4.995     7.528    0.014
  6498.940   26.00000   0.958  -4.687    43.48    -5.175     7.481   -0.032
  6593.870   26.00000   2.433  -2.420    88.54    -4.872     7.558    0.044
  6699.140   26.00000   4.593  -2.101     8.19    -5.913     7.458   -0.055
  6713.740   26.00000   4.796  -1.500    21.96    -5.485     7.554    0.041
  6739.520   26.00000   1.557  -4.794    11.83    -5.756     7.375   -0.139
  6750.150   26.00000   2.424  -2.618    75.74    -4.950     7.496   -0.018
  6810.260   26.00000   4.607  -0.986    54.60    -5.096     7.508   -0.005
  4993.360   26.10000   2.807  -3.684    37.26    -5.127     7.383   -0.080
  5414.070   26.10000   3.221  -3.580    28.55    -5.278     7.455   -0.008
  5425.260   26.10000   3.199  -3.220    41.32    -5.118     7.380   -0.083
  5534.850   26.10000   3.245  -2.865    58.78    -4.974     7.462   -0.001
  5991.380   26.10000   3.153  -3.647    31.67    -5.277     7.526    0.063
  6084.110   26.10000   3.199  -3.881    21.79    -5.446     7.539    0.076
  6432.680   26.10000   2.891  -3.570    43.35    -5.171     7.454   -0.009
  6456.380   26.10000   3.903  -2.185    65.54    -4.993     7.506    0.043
