wavelength,species,excitation_potential,loggf,clean
4758.792,69.000,3.955000,-2.950,0
4759.526,60.200,0.631000,-1.150,0
4758.420,28.000,3.847000,-2.110,0
4760.050,66.000,0.538000,-2.100,0
4758.197,74.000,2.967000,-0.730,0
4759.200,58.100,1.355000,-3.300,0
4757.841,58.100,0.956000,-0.710,0
4759.900,58.100,1.194000,-2.480,0
4758.118,26.100,6.807000,-4.680,0
4758.967,24.100,4.781000,-7.920,0
4758.722,26.000,4.076000,-5.280,0
4758.962,25.000,4.640000,-5.240,0
4758.733,39.000,1.992000,-1.490,0
4757.779,26.000,3.267000,-4.100,0
4758.835,75.000,1.436000,-2.180,0
4759.642,23.100,1.704000,-7.640,0
4759.910,69.000,1.893000,-0.520,0
4758.418,24.000,4.535000,-0.820,0
4758.487,23.000,3.089000,-2.450,0
4759.526,29.000,7.448000,-7.060,0
4760.206,28.000,3.699000,-3.270,0
4758.892,27.000,4.064000,-8.820,0
4758.133,21.000,2.320000,-1.710,0
4757.771,74.000,1.868000,-1.710,0
4759.461,26.000,4.473000,-7.240,0
4759.856,29.000,7.448000,-8.240,0
4757.789,64.000,0.662000,-1.920,0
4758.975,14.000,4.954000,-2.660,0
4758.611,28.000,3.679000,-3.480,0
4760.160,26.100,5.571000,-3.640,0
4759.813,24.000,3.847000,-4.480,0
4758.267,27.000,4.149000,-3.060,0
4759.601,24.000,3.449000,-3.980,0
4759.894,23.100,7.942000,-4.880,0
4759.270,22.000,2.256000,0.590,0
4757.918,25.100,6.495000,-3.340,0
4758.010,26.000,4.549000,-4.230,0
4759.654,26.000,4.835000,-6.360,0
4757.966,77.000,2.068000,-2.370,0
4760.182,42.000,2.646000,0.310,0
4759.513,20.000,4.877000,-6.360,0
4759.341,60.000,0.000000,-1.120,0
4758.951,21.000,2.001000,-2.140,0
4759.717,20.000,4.535000,-2.840,0
4757.848,44.000,0.928000,-0.960,0
4759.470,24.000,4.532000,-1.040,0
4758.434,29.100,8.421000,-2.530,0
4758.179,6.000,7.946000,-4.280,0
4759.993,25.000,5.087000,-2.530,0
4759.741,58.100,2.008000,-1.540,0
4759.659,27.000,4.209000,-3.900,0
4759.172,27.000,3.191000,-5.280,0
4758.267,64.000,0.066000,-1.580,0
4758.851,69.000,3.884000,-1.640,0
4759.083,60.000,0.456000,-0.400,0
4758.501,42.000,3.692000,-0.040,0
4758.831,29.000,7.355000,-7.310,0
4758.504,60.000,0.000000,-1.090,0
4759.343,23.000,3.055000,-2.820,0
4758.355,28.000,3.465000,-3.920,0
4757.897,24.000,3.428000,-4.010,0
4759.804,24.000,3.845000,-4.150,0
4760.067,26.000,3.039000,-3.570,0
4760.110,42.000,2.276000,-1.710,0
4759.653,68.000,0.000000,-1.900,0
4758.470,65.000,1.104000,-0.800,0
4758.665,23.000,1.931000,-1.260,0
4759.028,23.000,2.122000,-1.620,0
4759.753,24.000,3.011000,-2.200,0
4758.118,22.000,2.249000,0.510,0
4758.429,6.000,7.946000,-5.090,0
4759.066,39.000,1.408000,-2.430,0
4759.927,58.100,1.092000,-1.140,0
4760.070,24.100,6.605000,-3.050,0
4759.910,24.000,3.113000,-1.290,0
4758.758,23.000,1.218000,-2.190,0
4758.704,64.000,0.881000,0.050,0
4757.911,59.100,0.204000,-1.190,0
4758.967,23.000,2.247000,-3.580,0
4759.196,25.100,6.494000,-3.280,0
4758.299,25.100,6.139000,-3.430,0
4759.654,42.000,3.734000,-1.110,0
4759.298,21.000,2.338000,-4.650,0
4764.524,22.100,1.237000,-2.690,1
4764.728,25.100,5.398000,-1.330,0
4765.846,25.000,2.941000,-0.086,0
4765.110,24.100,5.662000,-2.360,0
4763.883,22.100,1.221000,-2.360,0
4765.276,58.100,1.206000,-1.430,0
4765.232,59.100,0.372000,-1.120,0
4764.232,26.000,4.154000,-3.660,0
4765.452,26.000,3.301000,-5.210,0
4764.084,58.100,0.960000,-1.780,0
4764.720,58.000,0.274000,-0.860,0
4763.657,26.000,4.446000,-4.430,0
4763.863,27.000,3.952000,-1.750,0
4765.480,26.000,1.608000,-4.010,0
4764.464,58.100,1.709000,-0.700,0
4764.524,22.000,1.237000,-2.690,0
4763.788,26.100,3.221000,-7.340,0
4763.860,60.100,0.182000,-1.080,0
4763.620,60.100,0.380000,-1.270,0
4763.944,28.000,3.655000,-0.740,0
4763.832,64.000,1.349000,0.120,0
4764.174,24.000,3.847000,-3.640,0
4763.912,58.100,1.026000,-0.840,0
4763.735,58.100,0.910000,-2.230,0
4764.643,24.000,3.013000,-1.650,0
4764.415,42.000,2.291000,-1.330,0
4764.293,24.000,3.551000,-0.280,0
4765.457,26.000,4.076000,-1.940,0
4765.281,24.000,4.535000,-2.490,0
4764.796,58.100,1.107000,-1.710,0
4764.415,44.000,3.410000,-0.220,0
4764.108,42.000,3.617000,-0.290,0
4778.252,22.000,2.236000,-0.350,1
4779.243,25.000,5.815000,-8.350,0
4778.512,24.000,3.013000,-3.110,0
4778.971,69.000,4.355000,-2.740,0
4778.683,27.000,4.064000,-1.600,0
4779.053,24.100,5.670000,-2.410,0
4778.750,39.100,7.398000,-5.460,0
4777.819,16.000,9.841000,-2.410,0
4778.306,24.100,6.805000,-4.380,0
4779.227,59.100,0.950000,-0.920,0
4778.395,60.000,0.140000,-0.850,0
4779.062,23.000,2.374000,-2.360,0
4778.107,23.000,1.945000,-3.410,0
4778.492,24.000,4.203000,-1.100,0
4777.769,24.100,3.827000,-6.240,0
4778.950,29.000,6.947000,-2.920,0
4778.255,22.000,2.236000,-0.350,0
4777.572,6.000,8.537000,-2.790,0
4778.476,28.000,3.699000,-4.700,0
4778.153,24.000,4.096000,-3.180,0
4777.584,24.000,3.013000,-2.090,0
4778.939,23.000,2.616000,-2.230,0
4779.058,17.000,9.203000,-3.060,0
4777.297,27.000,2.958000,-3.320,0
4778.035,27.000,2.787000,-3.540,0
4777.584,41.000,1.550000,-1.580,0
4778.071,23.000,2.365000,-2.830,0
4779.136,25.000,4.640000,-1.160,0
4779.073,69.000,3.506000,-3.400,0
4779.105,25.000,5.199000,-9.300,0
4778.980,60.100,0.471000,-1.940,0
4778.415,23.000,2.583000,-1.530,0
4778.358,23.000,2.365000,-1.400,0
4778.810,6.000,8.537000,-2.770,0
4778.160,77.000,1.606000,-1.890,0
4778.989,69.000,4.096000,-1.870,0
4779.240,23.100,6.496000,-2.260,0
4778.294,90.000,0.000000,-2.250,0
4779.220,62.100,0.544000,-2.130,0
4778.907,59.200,3.086000,-3.840,0
4778.089,23.000,3.113000,-0.660,0
4778.645,59.200,3.086000,-3.760,0
4779.254,21.000,3.057000,-2.670,0
4779.136,24.000,3.556000,-4.680,0
4778.983,20.000,5.026000,-2.880,0
4777.720,60.100,0.380000,-1.220,0
4778.453,58.100,0.956000,-2.660,0
4777.840,62.100,0.040000,-1.420,0
4778.904,69.000,4.329000,-2.240,0
4777.724,24.000,3.010000,-2.200,0
4781.711,22.000,0.848000,-1.950,1
4781.742,26.000,3.573000,-2.180,0
4781.830,62.100,0.485000,-1.470,0
4781.022,58.100,1.676000,-2.550,0
4781.228,24.000,4.186000,-1.230,0
4781.327,23.000,2.359000,-1.520,0
4780.809,26.000,4.076000,-2.640,0
4782.301,26.000,4.415000,-2.950,0
4781.930,66.000,2.387000,-1.210,0
4781.926,64.000,0.124000,-0.920,0
4781.110,44.000,1.866000,-2.410,0
4782.363,74.000,2.908000,-1.090,0
4781.669,24.000,4.203000,-1.540,0
4782.075,26.000,4.435000,-1.950,0
4780.920,73.000,1.325000,-1.410,0
4781.199,24.000,3.556000,-3.720,0
4782.372,27.000,3.952000,-1.430,0
4780.809,26.000,3.252000,-3.500,0
4782.301,24.000,3.322000,-3.880,0
4781.954,24.000,3.322000,-3.530,0
4781.133,64.000,1.495000,-0.050,0
4781.441,6.000,8.537000,-1.800,0
4781.428,27.000,1.883000,-2.150,0
4782.570,27.000,0.923000,-4.070,0
4780.983,64.000,1.401000,-0.140,0
4781.479,58.100,1.581000,-2.110,0
4781.799,20.000,4.554000,-2.540,0
4782.059,22.100,1.231000,-4.050,0
4781.711,22.000,0.848000,-1.950,0
4781.031,39.000,1.398000,-0.430,0
4782.267,23.000,2.115000,-3.090,0
4788.757,26.000,3.237000,-1.760,1
4789.381,25.100,6.800000,-5.420,0
4789.324,21.100,6.908000,-3.600,0
4788.927,70.000,5.581000,-2.240,0
4788.174,42.000,2.291000,-1.860,0
4789.534,24.000,4.144000,-0.820,0
4789.428,60.100,0.321000,-1.030,0
4788.909,25.000,4.429000,-2.990,0
4788.841,24.000,4.207000,-0.770,0
4788.658,20.000,5.049000,-6.160,0
4788.759,58.100,0.823000,-2.420,0
4789.711,23.000,2.040000,-6.900,0
4789.261,58.100,0.327000,-3.320,0
4788.873,22.000,2.738000,-3.630,0
4788.670,40.000,0.730000,-1.190,0
4787.953,24.000,5.180000,-2.790,0
4787.982,16.000,9.934000,-2.730,0
4788.719,42.000,2.595000,-2.370,0
4789.326,24.100,8.634000,-4.460,0
4788.574,39.000,2.992000,-2.530,0
4788.282,59.000,0.000000,-0.970,0
4789.387,90.000,0.457000,-1.620,0
4789.539,69.000,3.505000,-1.640,0
4787.924,74.000,1.655000,-1.930,0
4788.230,58.100,1.042000,-1.450,0
4789.131,21.000,4.432000,-3.660,0
4789.420,23.000,3.089000,-3.950,0
4788.862,27.000,4.146000,-2.290,0
4789.076,21.000,3.172000,-1.740,0
4789.514,23.100,6.529000,-1.940,0
4789.682,58.100,0.740000,-1.490,0
4788.718,27.000,2.718000,-4.320,0
4788.425,58.000,0.493000,-0.250,0
4788.951,58.100,0.875000,-2.850,0
4789.335,24.000,2.544000,-0.330,0
4788.819,16.000,9.934000,-2.910,0
4789.053,21.000,2.614000,-5.130,0
4789.138,40.000,0.623000,-1.900,0
4787.895,23.100,2.276000,-4.400,0
4788.001,25.000,3.772000,-3.310,0
4789.567,58.100,1.251000,-1.400,0
4788.216,46.000,4.224000,0.040,0
4789.724,25.000,4.425000,-2.790,0
4789.338,42.000,2.523000,-1.990,0
4788.333,15.000,7.404000,-2.500,0
4788.438,25.100,6.133000,-4.760,0
4788.427,74.000,2.037000,-1.650,0
4789.567,21.100,4.836000,-1.300,0
4788.739,58.100,0.740000,-2.470,0
4788.328,15.000,7.404000,-2.500,0
4789.048,58.100,0.737000,-3.490,0
4788.029,20.000,4.554000,-3.910,0
4789.665,21.000,3.101000,-4.050,0
4789.335,24.000,2.544000,-0.330,0
4788.895,21.000,4.196000,-7.050,0
4793.962,26.000,3.047000,-3.430,1
4794.814,22.100,1.131000,-4.190,0
4793.125,58.100,1.406000,-0.700,0
4794.386,44.000,1.063000,-1.970,0
4794.979,25.000,4.827000,-2.650,0
4794.034,6.000,8.537000,-2.250,0
4793.385,27.000,4.232000,-2.610,0
4794.940,40.000,1.530000,-1.150,0
4793.124,24.100,6.641000,-2.530,0
4793.818,42.000,3.395000,-0.890,0
4793.409,42.000,2.598000,-1.180,0
4795.099,23.000,2.616000,-0.800,0
4794.123,58.100,0.740000,-2.830,0
4793.000,24.000,4.613000,-2.540,0
4793.234,6.000,8.537000,-2.450,0
4794.827,16.000,9.564000,-2.240,0
4793.616,42.000,2.988000,-1.550,0
4793.273,40.000,1.779000,-0.830,0
4793.942,29.000,5.506000,-0.380,0
4793.993,76.000,0.516000,-1.990,0
4793.945,58.100,1.103000,-2.530,0
4793.572,23.000,2.878000,-2.460,0
4793.316,58.100,1.458000,-0.870,0
4795.184,58.100,0.559000,-1.410,0
4794.020,58.100,1.014000,-2.100,0
4794.223,27.000,4.072000,-1.650,0
4793.426,28.000,3.706000,-2.190,0
4793.407,22.000,3.090000,-3.110,0
4794.360,26.000,2.424000,-3.950,1
4794.814,22.100,1.131000,-4.190,0
4793.125,58.100,1.406000,-0.700,0
4794.386,44.000,1.063000,-1.970,0
4794.979,25.000,4.827000,-2.650,0
4794.034,6.000,8.537000,-2.250,0
4793.385,27.000,4.232000,-2.610,0
4794.940,40.000,1.530000,-1.150,0
4793.124,24.100,6.641000,-2.530,0
4793.818,42.000,3.395000,-0.890,0
4793.409,42.000,2.598000,-1.180,0
4795.099,23.000,2.616000,-0.800,0
4794.123,58.100,0.740000,-2.830,0
4793.000,24.000,4.613000,-2.540,0
4793.234,6.000,8.537000,-2.450,0
4794.827,16.000,9.564000,-2.240,0
4793.616,42.000,2.988000,-1.550,0
4793.273,40.000,1.779000,-0.830,0
4793.942,29.000,5.506000,-0.380,0
4793.993,76.000,0.516000,-1.990,0
4793.945,58.100,1.103000,-2.530,0
4793.572,23.000,2.878000,-2.460,0
4793.316,58.100,1.458000,-0.870,0
4795.184,58.100,0.559000,-1.410,0
4794.020,58.100,1.014000,-2.100,0
4794.223,27.000,4.072000,-1.650,0
4793.426,28.000,3.706000,-2.190,0
4793.407,22.000,3.090000,-3.110,0
4797.975,22.000,2.334000,-0.630,1
4797.729,58.100,1.279000,-2.120,0
4796.914,23.000,2.097000,0.220,0
4797.834,27.000,3.971000,-0.900,0
4798.940,23.000,3.089000,-3.320,0
4799.007,23.000,2.575000,-0.960,0
4798.606,23.000,2.684000,-6.800,0
4798.766,26.000,4.988000,-7.370,0
4799.304,23.100,6.534000,-3.770,0
4798.484,58.100,2.145000,-0.750,0
4797.971,25.000,4.429000,-2.760,0
4798.829,26.000,3.635000,-9.430,0
4797.888,23.000,1.376000,-4.230,0
4797.150,60.100,0.559000,-0.690,0
4797.850,58.100,0.601000,-2.430,0
4798.532,22.000,1.080000,-2.660,0
4799.422,26.100,7.940000,-3.210,0
4798.356,25.000,4.713000,-1.920,0
4798.079,16.000,9.569000,-1.850,0
4797.026,29.000,5.153000,-1.800,0
4798.720,26.000,4.988000,-7.550,0
4799.092,16.000,9.208000,-2.430,0
4799.307,23.000,2.863000,-1.460,0
4797.200,58.100,1.044000,-3.190,0
4799.314,23.000,1.804000,-3.220,0
4797.343,58.100,1.123000,-1.870,0
4797.623,26.000,4.186000,-3.340,0
4799.443,23.100,8.599000,-4.870,0
4797.436,58.100,0.561000,-3.250,0
4798.887,62.100,1.376000,-0.840,0
4798.276,26.100,0.121000,-9.000,0
4798.679,26.000,4.988000,-7.030,0
4798.023,26.000,4.796000,-4.840,0
4798.621,26.000,4.988000,-8.600,0
4798.574,27.000,1.049000,-5.090,0
4799.299,39.000,1.374000,-0.330,0
4798.176,23.100,2.376000,-2.260,0
4799.416,28.000,3.898000,-2.050,0
4797.696,24.000,3.556000,-1.500,0
4799.406,26.000,3.640000,-2.130,0
4797.975,22.000,2.334000,-0.610,0
4798.265,26.000,4.186000,-1.170,0
4798.724,70.000,7.393000,-2.120,0
4797.426,58.100,1.103000,-1.430,0
4798.731,26.000,1.608000,-4.250,0
4798.192,16.000,9.565000,-1.860,0
4797.229,23.000,1.064000,-4.350,0
4799.275,69.000,4.254000,-1.440,0
4797.814,25.100,5.836000,-4.200,0
4797.738,27.000,3.409000,-1.520,0
4798.179,27.000,3.105000,-4.550,0
4798.358,58.100,3.193000,-2.010,0
4799.334,16.000,9.208000,-2.780,0
4798.872,20.000,5.018000,-5.920,0
4798.020,60.100,1.136000,-1.110,0
4799.116,23.100,7.963000,-4.090,0
4797.545,74.000,2.458000,-1.140,0
4799.420,60.100,0.000000,-1.450,0
4799.348,23.000,0.000000,-8.220,0
4797.589,22.000,0.826000,-4.180,0
4797.051,27.000,4.175000,-2.880,0
4797.959,23.000,1.931000,-0.830,0
4797.034,26.000,4.415000,-5.080,0
4798.986,25.000,4.360000,-7.940,0
4798.445,44.000,1.123000,-2.060,0
4798.521,22.100,1.080000,-2.660,0
4798.733,24.100,6.805000,-4.570,0
4797.975,22.000,2.334000,-0.630,0
4799.058,26.000,4.283000,-2.770,0
4799.101,22.000,2.154000,-4.030,0
4798.532,22.100,1.080000,-2.660,1
4797.729,58.100,1.279000,-2.120,0
4797.834,27.000,3.971000,-0.900,0
4798.940,23.000,3.089000,-3.320,0
4799.007,23.000,2.575000,-0.960,0
4798.606,23.000,2.684000,-6.800,0
4798.766,26.000,4.988000,-7.370,0
4799.304,23.100,6.534000,-3.770,0
4798.484,58.100,2.145000,-0.750,0
4797.971,25.000,4.429000,-2.760,0
4798.829,26.000,3.635000,-9.430,0
4797.888,23.000,1.376000,-4.230,0
4797.150,60.100,0.559000,-0.690,0
4799.486,24.000,3.551000,-2.880,0
4797.850,58.100,0.601000,-2.430,0
4798.532,22.000,1.080000,-2.660,0
4799.422,26.100,7.940000,-3.210,0
4798.356,25.000,4.713000,-1.920,0
4798.079,16.000,9.569000,-1.850,0
4798.720,26.000,4.988000,-7.550,0
4799.092,16.000,9.208000,-2.430,0
4799.307,23.000,2.863000,-1.460,0
4797.200,58.100,1.044000,-3.190,0
4799.314,23.000,1.804000,-3.220,0
4797.343,58.100,1.123000,-1.870,0
4797.623,26.000,4.186000,-3.340,0
4799.443,23.100,8.599000,-4.870,0
4797.436,58.100,0.561000,-3.250,0
4798.887,62.100,1.376000,-0.840,0
4798.276,26.100,0.121000,-9.000,0
4798.679,26.000,4.988000,-7.030,0
4799.520,24.000,3.438000,-2.760,0
4798.023,26.000,4.796000,-4.840,0
4798.621,26.000,4.988000,-8.600,0
4799.481,22.000,3.409000,-4.940,0
4798.574,27.000,1.049000,-5.090,0
4799.299,39.000,1.374000,-0.330,0
4798.176,23.100,2.376000,-2.260,0
4799.416,28.000,3.898000,-2.050,0
4797.696,24.000,3.556000,-1.500,0
4799.406,26.000,3.640000,-2.130,0
4797.975,22.000,2.334000,-0.610,0
4798.265,26.000,4.186000,-1.170,0
4798.724,70.000,7.393000,-2.120,0
4797.426,58.100,1.103000,-1.430,0
4798.731,26.000,1.608000,-4.250,0
4798.192,16.000,9.565000,-1.860,0
4797.229,23.000,1.064000,-4.350,0
4799.275,69.000,4.254000,-1.440,0
4797.814,25.100,5.836000,-4.200,0
4797.738,27.000,3.409000,-1.520,0
4798.179,27.000,3.105000,-4.550,0
4798.358,58.100,3.193000,-2.010,0
4799.334,16.000,9.208000,-2.780,0
4798.872,20.000,5.018000,-5.920,0
4798.020,60.100,1.136000,-1.110,0
4799.116,23.100,7.963000,-4.090,0
4797.545,74.000,2.458000,-1.140,0
4799.420,60.100,0.000000,-1.450,0
4799.348,23.000,0.000000,-8.220,0
4797.589,22.000,0.826000,-4.180,0
4797.051,27.000,4.175000,-2.880,0
4797.959,23.000,1.931000,-0.830,0
4797.034,26.000,4.415000,-5.080,0
4798.986,25.000,4.360000,-7.940,0
4798.445,44.000,1.123000,-2.060,0
4798.521,22.100,1.080000,-2.660,0
4798.733,24.100,6.805000,-4.570,0
4797.975,22.000,2.334000,-0.630,0
4799.058,26.000,4.283000,-2.770,0
4799.101,22.000,2.154000,-4.030,0
4802.880,26.000,3.642000,-1.510,1
4802.265,24.000,3.980000,-3.510,0
4804.039,57.000,0.235000,-1.490,0
4803.363,23.000,1.942000,-3.010,0
4802.524,25.000,4.273000,-3.500,0
4802.446,24.000,3.551000,-1.150,0
4802.565,64.000,0.602000,-1.870,0
4802.370,27.100,0.198000,-7.840,0
4802.440,41.000,0.086000,-1.910,0
4803.290,24.000,3.013000,-3.780,0
4802.608,21.000,1.954000,-2.880,0
4803.206,58.100,1.355000,-2.200,0
4801.948,22.000,0.826000,-3.060,0
4800.648,26.0,4.120,-1.028,1
4802.137,22.000,2.249000,-3.850,0
4803.019,21.100,4.850000,-0.940,0
4803.040,23.000,1.950000,-1.430,0
4802.465,58.100,1.279000,-2.550,0
4801.901,22.000,0.818000,-2.920,0
4803.487,90.000,2.469000,-0.780,0
4802.729,39.000,2.374000,-0.390,0
4802.179,23.000,1.711000,-3.030,0
4803.547,58.100,0.933000,-3.030,0
4803.066,24.000,4.106000,-0.540,0
4803.665,22.100,1.243000,-5.110,0
4803.366,58.100,1.404000,-2.150,0
4803.530,64.000,1.425000,-1.180,0
4803.762,25.000,4.794000,-2.040,0
4808.148,26.000,3.252000,-2.690,1
4809.102,58.100,1.500000,-1.710,0
4808.081,42.000,2.934000,-1.040,0
4807.462,64.000,1.054000,0.040,0
4807.666,58.000,0.028000,-1.000,0
4808.474,58.100,2.250000,-1.800,0
4809.136,24.000,2.915000,-6.790,0
4808.226,27.000,4.149000,-0.980,0
4808.134,90.000,0.615000,-1.410,0
4807.521,23.000,2.125000,0.380,0
4808.652,58.100,0.417000,-2.170,0
4809.121,24.100,8.273000,-5.300,0
4807.242,26.100,9.100000,-2.530,0
4807.339,58.100,1.140000,-1.990,0
4808.009,64.000,1.727000,0.020,0
4809.077,39.100,7.852000,-2.250,0
4807.157,25.000,4.666000,-1.170,0
4808.918,69.000,4.162000,-1.350,0
4808.598,58.100,1.626000,-1.790,0
4807.685,21.000,3.172000,-0.640,0
4807.328,26.100,9.100000,-2.930,0
4809.000,57.100,0.235000,-1.400,0
4807.940,66.000,0.938000,-1.300,0
4809.093,25.100,7.760000,-6.180,0
4809.041,58.100,1.247000,-1.770,0
4808.689,16.000,9.564000,-3.030,0
4808.874,28.000,3.706000,-1.410,0
4809.138,24.000,3.980000,-3.460,0
4808.506,58.000,0.548000,-0.400,0
4808.588,22.000,3.112000,-3.060,0
4807.811,24.000,3.092000,-1.930,0
4808.450,62.100,1.304000,-1.960,0
4808.526,22.000,2.695000,-0.130,0
4808.846,25.000,5.939000,-3.350,0
4808.638,69.000,4.839000,-1.990,0
4808.421,16.000,8.045000,-2.330,0
4807.669,58.000,0.803000,-0.240,0
4807.919,20.000,5.026000,-2.620,0
4808.548,28.000,3.539000,-1.750,0
4808.680,69.000,1.933000,-0.880,0
4808.501,70.000,5.921000,-1.140,0
4808.719,23.000,1.043000,-4.640,0
4808.462,22.000,3.399000,-4.280,0
4808.131,25.100,5.836000,-4.760,0
4808.561,69.000,4.301000,-0.820,0
4808.453,42.000,2.555000,-1.800,0
4807.361,74.000,1.508000,-1.780,0
4808.168,59.000,0.000000,-0.730,0
4808.869,23.000,0.000000,-8.460,0
4808.392,58.100,1.194000,-1.650,0
4807.202,24.000,4.239000,-1.090,0
4807.295,27.000,4.149000,-1.910,0
4820.415,22.000,1.503000,-0.380,1
4820.144,58.100,2.995000,-1.320,0
4820.244,20.000,4.681000,-2.670,0
4819.566,21.000,4.423000,-2.660,0
4820.180,28.000,3.498000,-5.310,0
4820.031,58.000,0.274000,-0.560,0
4820.240,70.000,3.566000,-0.990,0
4820.147,21.000,4.191000,-5.930,0
4820.411,22.000,1.502000,-0.380,0
4819.749,25.100,6.528000,-2.930,0
4820.670,24.000,3.449000,-3.580,0
4821.231,28.000,3.543000,-2.730,0
4820.154,21.100,8.244000,-1.550,0
4821.119,28.000,4.154000,-0.850,0
4819.549,92.000,0.548000,-1.930,0
4819.861,58.100,0.823000,-3.040,0
4820.340,60.100,0.205000,-0.920,0
4819.956,21.000,4.432000,-3.860,0
4820.928,23.000,1.950000,-2.180,0
4819.508,73.000,1.655000,-1.280,0
4821.003,26.000,4.076000,-2.370,0
4821.242,23.000,1.711000,-3.760,0
4821.143,27.000,3.971000,-0.530,0
4819.489,24.100,8.692000,-4.170,0
4819.703,69.000,3.824000,-1.490,0
4821.167,14.000,4.930000,-3.210,0
4819.752,70.000,6.950000,-3.680,0
4819.791,26.100,3.339000,-9.260,0
4820.592,20.000,4.430000,-3.460,0
4821.235,27.000,2.787000,-4.170,0
4821.409,26.000,4.103000,-4.160,0
4819.419,23.000,1.942000,-5.040,0
4820.614,58.000,0.172000,-0.870,0
4820.354,68.000,1.402000,-0.490,0
4819.832,24.000,3.369000,-2.530,0
4819.640,60.100,0.182000,-2.260,0
4819.638,39.000,1.356000,-0.460,0
4833.197,26.100,2.657000,-5.110,1
4832.691,28.000,3.796000,-0.940,0
4832.426,23.000,0.000000,-1.500,0
4833.822,58.100,1.123000,-1.850,0
4832.683,26.000,4.301000,-3.060,0
4833.022,23.000,1.711000,-1.300,0
4832.762,24.000,3.890000,-2.040,0
4833.653,24.000,2.900000,-3.390,0
4832.963,24.100,5.662000,-3.390,0
4833.046,58.100,2.229000,-1.400,0
4834.052,58.000,0.294000,-0.590,0
4832.201,27.000,4.049000,-3.120,0
4833.125,58.100,2.004000,-1.240,0
4833.857,26.100,2.844000,-5.180,0
4833.353,41.000,0.019000,-1.550,0
4832.815,58.100,0.320000,-3.140,0
4833.896,42.000,2.523000,-2.120,0
4833.318,26.000,4.301000,-3.170,0
4833.965,42.000,3.501000,-0.670,0
4832.374,66.000,2.172000,0.550,0
